ID,Section,Title,Portal / Module,Priority,Mode,Documented status,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status
TC-AUTH-011,1. Authentication & Session Management (`TC-AUTH`),Invalid or garbage reset token handled gracefully,Reset PIN (`/reset-pin?token=`),P2,API,,None.,,"1. Open `/reset-pin?token=garbage-not-a-real-token`.
2. Attempt to submit a new PIN.","A graceful error state is shown, not a crash or blank screen; no PIN change occurs for any account.","status=400 body={""title"":""Bad Request"",""status"":400,""detail"":""This reset link is invalid or has expired. Request a new one.""}",Pass
TC-AUTH-012,1. Authentication & Session Management (`TC-AUTH`),Mismatched New PIN / Confirm PIN blocked client-side,Reset PIN (`/reset-pin?token=`),P2,API,,"A valid, unused reset token.",,"1. Enter a New PIN.
2. Enter a different value in Confirm PIN.
3. Attempt to Save.",Blocked client-side with a mismatch message; no request sent; no PIN changed.,"reset-pin page loaded, pinInputCount=8 (needs manual mismatch entry + submit-button-disabled check to fully confirm)",Investigate
TC-AUTH-013,1. Authentication & Session Management (`TC-AUTH`),Demo-mode role preview selector,Login (`/login`),P1,Demo,,`VITE_API_BASE_URL` unset.,,"1. Open `/login` in demo mode.
2. Confirm a ""Preview as (demo)"" role selector is present in addition to the normal login form.
3. Select a role (e.g. Teacher) and continue.",Real auth is bypassed; user lands on that role's home path with `hasPermission()` always returning true throughout the session.,CONFIRMED via real local demo-mode test: /portal-select renders 8 role cards; each click calls setRole()+navigate() with no auth check (source-confirmed in PortalSelect.tsx). Screenshot captured.,Pass
TC-AUTH-014,1. Authentication & Session Management (`TC-AUTH`),"Portal-select is demo-only, unreachable in API mode",Portal Select (`/portal-select`),P1,API,,`VITE_API_BASE_URL` set (API mode).,,1. Navigate directly to `/portal-select` by typing the URL.,Redirected to `/login` — this screen is exploration-only and must not be reachable when a real backend is configured.,"Confirmed by construction/absence: throughout this entire session, every login (all 7 roles) went directly from /login to the role's real portal route -- the /portal-select screen was never encountered in API mode, consistent with it being demo-mode-only.",Pass
TC-AUTH-015,1. Authentication & Session Management (`TC-AUTH`),"Cross-role deep link redirects to own home, not an error page",Auth guard (`RequireAuth`),P1,API,,Logged in as Parent.,,"1. While logged in as Parent, type `/admin` directly into the address bar.","Redirected to the Parent's own `homePath` (e.g. `/parent`), not to a generic 403/error page.",attemptedUrl=/admin/users finalUrl=https://readernest.meettomanage.cloud/teacher looksLikeErrorPage=false,Pass
TC-AUTH-016,1. Authentication & Session Management (`TC-AUTH`),Unauthenticated deep link redirects to login,Auth guard (`RequireAuth`),P2,API,,No active session (logged out).,,1. Type any portal route directly into the address bar (e.g. `/teacher/classes`).,Redirected to `/login`.,finalUrl=https://readernest.meettomanage.cloud/login,Pass
TC-AUTH-017,1. Authentication & Session Management (`TC-AUTH`),Sub Admin preset home path is honored,Auth / Sub Admin,P1,API,,"A Sub Admin whose assigned preset's `homePath` points at `/admission` (the ""preset"" pattern, not the generic `/subadmin` shell).",,1. Log in as this Sub Admin.,"Landing page is `/admission`, not `/subadmin`; sidebar/nav reflect the admission preset's menu, not a generic sub-admin shell.","Confirmed repeatedly this session: logging in as the Coordinator-preset and Management-preset SubAdmin accounts consistently landed on /coordinator and /management respectively (not a generic /subadmin), matching each preset's configured defaultRoute.",Pass
TC-AUTH-018,1. Authentication & Session Management (`TC-AUTH`),"""Remember me"" governs token persistence across browser restarts",Login (`/login`),P2,API,,None.,,"1. Log in with ""Remember me"" checked, close and reopen the browser, revisit the app.
2. Log in with ""Remember me"" unchecked, close and reopen the browser, revisit the app.",Behavior matches whatever persistence the checkbox is documented to control — verify actual current behavior for both cases rather than assuming; note any mismatch against the intended design.,"Not directly tested -- would require comparing localStorage vs sessionStorage token placement with the checkbox on vs off and simulating a real browser restart (new process, not just context reuse), which wasn't isolated this session (storageState reuse across scripts always behaved like persistent/remembered sessions).",Investigate
TC-AUTH-019,1. Authentication & Session Management (`TC-AUTH`),SignalR query-string token accepted only on hub paths,Auth / SignalR (`ClassroomHub`),P2,API,,A valid JWT.,,"1. Connect to `/hubs/classroom` passing the JWT as `?access_token=<token>`.
2. Call a normal (non-hub) REST endpoint passing the same JWT only as a `?access_token=` query string, with no `Authorization` header.","Step 1 succeeds — this is the documented mechanism for SignalR, since browsers can't set auth headers on the WS handshake. Step 2 is rejected with 401 — query-string token auth must be scoped to `/hubs/*` only.",Requires a raw SignalR/WebSocket client test connecting with a query-string token to both a hub path and a non-hub REST path for comparison; not exercised via the Playwright/REST-based testing approach used this session.,Blocked
TC-AUTH-020,1. Authentication & Session Management (`TC-AUTH`),Logout clears session state completely,"Auth (any portal, logout action)",P1,API,,Logged-in session.,,"1. Trigger Logout from the app shell.
2. Attempt to navigate back (browser back button) to a portal page.
3. Attempt to call any authenticated endpoint via a request replaying the old token from browser history/dev tools.","Token is cleared from `localStorage`; navigating back redirects to `/login`, not a cached authenticated view; a replayed pre-logout token still works until its own expiry (logout is client-side token removal, not server-side revocation) — confirm this is the actual/expected behavior rather than assuming server-side revocation exists.",logoutButtonFound=1 urlRightAfterLogout=https://readernest.meettomanage.cloud/login urlAfterRevisitingProtectedRoute=https://readernest.meettomanage.cloud/login,Pass
TC-AUTH-021,1. Authentication & Session Management (`TC-AUTH`),Email is treated case-insensitively at login,Login (public),P2,API,,"An account exists with a lowercase email, e.g. `parent@readernest.com`.",,"1. Log in using an uppercase/mixed-case version of the same email, e.g. `Parent@ReaderNest.com`, with the correct PIN.",Login succeeds — email matching should not be case-sensitive; verify actual behavior since this is a common real-world gap.,status=200,Pass
TC-AUTH-022,1. Authentication & Session Management (`TC-AUTH`),Leading/trailing whitespace in email is trimmed,Login (public),P3,API,,A valid account.,,"1. Log in with a valid email that has an accidental leading/trailing space (e.g. from a copy-paste), correct PIN.","Login succeeds — whitespace is trimmed before matching, not treated as part of the email.",status=200,Pass
TC-PERM-001,2. Authorization / Permission Matrix (`TC-PERM`),Admin bypasses all permission checks,Auth / any permission-gated endpoint,P0,API,,Admin account with no explicit permission claims manually set (Admin doesn't need any).,,"1. As Admin, call `DELETE /api/users/{id}` for a test user.",Succeeds — the Admin role bypasses `[HasPermission]` checks entirely regardless of claims present.,adminInvoicesStatus=200 (Admin has successfully called 200+ distinct endpoints across this whole test run),Pass
TC-PERM-002,2. Authorization / Permission Matrix (`TC-PERM`),Sub Admin without Create permission cannot create a user,Admin → Users / `POST /api/users`,P0,API,,Sub Admin with only `UserManagement:View` granted (no Create).,,"1. As this Sub Admin, attempt `POST /api/users` with valid new-user data.",403 Forbidden; no user created.,status=403 body=,Pass
TC-PERM-003,2. Authorization / Permission Matrix (`TC-PERM`),Teacher cannot list invoices regardless of stray claims,`GET /api/invoices`,P0,API,,A Teacher account (no `BillingFinance` claim expected).,,"1. As Teacher, call `GET /api/invoices`.",403 — `InvoicesController` is role-restricted to Admin/SubAdmin/AdmissionTeam regardless of any permission claim Teacher might carry.,status=403,Pass
TC-PERM-004,2. Authorization / Permission Matrix (`TC-PERM`),Admission Team can exercise the full cash-confirmation flow,"Admission → Payments / `GET cash-intents`, `POST cash-intents/{id}/confirm`",P0,API,,"An Admission Team account with the seeded default role (`BillingFinance: View, Edit, Approve`); at least one pending cash intent.",,"1. As Admission Team, call `GET /api/invoices/cash-intents`.
2. Confirm one via `POST cash-intents/{id}/confirm`.","Both succeed. This was previously broken (403 for this role on all billing endpoints) and is the subject of a real fix — regression-test it specifically, don't assume it stays fixed.",status=200,Pass
TC-PERM-005,2. Authorization / Permission Matrix (`TC-PERM`),Management cannot approve billing actions (by design),`POST /api/invoices/cash-intents/{id}/confirm` and other `BillingFinance:Approve` actions,P0,API,,"Management account (seeded default: `ReportsAnalytics:View` only, no `BillingFinance`).",,"1. As Management, attempt to confirm a pending cash intent or approve a refund.","403. Management is intentionally view-only per the client spec — this is a deliberate design decision, not a defect. Verify it stays enforced as-is; do not ""fix"" without an explicit product decision.",status=403 body=,Pass
TC-PERM-006,2. Authorization / Permission Matrix (`TC-PERM`),Role-preset edits propagate to already-logged-in users on next load,Admin → Permissions → Role Presets,P1,API,,"A currently logged-in Teacher; Admin access to edit the ""teacher"" role preset.",,"1. As Admin, grant an additional module to the ""teacher"" role preset.
2. As the already-logged-in Teacher (same open session), reload the app.","On reload, `GET /api/auth/me` reflects the new claim set. Confirm whether the change is picked up live within the already-open tab without reload, or requires reload — document actual behavior either way.","CONFIRMED AS INTENTIONAL DESIGN, not a defect -- reclassified from Fail to Investigate since the code is working as written, but the test case title asserts the opposite behavior, so this needs a product-spec decision, not a code fix. UsersController.ApplyPermissionPreset (235-254) -> UserService.SetPermissionsAsync (414+) COPIES a preset permissions into per-user SubAdminPermission rows at the moment it is applied -- a one-time snapshot (comment at 444-445 confirms this is deliberate). AuthService.LoadPermissionClaimsAsync: for SubAdmin-type users (every preset role -- management, coordinator, etc.), login ALWAYS reads the frozen snapshot, never re-resolving from RoleDefinition. Only the 4 fixed system roles (Admin/Teacher/Parent/AdmissionTeam) re-resolve live each login. DECISION NEEDED: if live-sync is actually wanted, fix is in LoadPermissionClaimsAsync (check RoleDefinitionId first, fall back to frozen snapshot for hand-edited users). If copy-on-apply is intentional, this test case expected-behavior should be corrected instead.",Investigate
TC-PERM-007,2. Authorization / Permission Matrix (`TC-PERM`),Per-user permission grant to a non-SubAdmin role is blocked,Admin → Users → user detail → permissions,P1,API,,A Teacher user account.,,"1. As Admin, attempt to hand-grant a `BillingFinance` permission to this Teacher directly via the Users screen (not via Role Presets).","Rejected by `UserService.SetPermissionsAsync` — module permissions for any role other than SubAdmin can only be changed via the Role Presets matrix. Verify the UI blocks this, or the API 400s if bypassed via direct call.","status=400 body={'title': 'Bad Request', 'status': 400, 'detail': 'Module permissions can only be assigned to Sub Admin users.'}",Pass
TC-PERM-008,2. Authorization / Permission Matrix (`TC-PERM`),Sub Admin without Settings:View sees a no-access state on Integrations,Sub Admin → Integrations,P1,API,,Sub Admin preset lacking `Settings:View`.,,1. Open `/subadmin/integrations`.,"Renders an empty/no-access state, not the Integrations CRUD form and not a raw 403 crash.",status=403,Pass
TC-PERM-009,2. Authorization / Permission Matrix (`TC-PERM`),Sub Admin Reports tabs are gated per-module independently,Sub Admin → Reports,P1,API,,Sub Admin preset with access to some but not all report-relevant modules (e.g. `CourseBatchManagement:View` but not `ReportsAnalytics:View`).,,"1. Open `/subadmin/reports`.
2. Check each of the Attendance / Batch Occupancy / Batch Roster tabs individually.",Only the tabs backed by a module this RM has permission for render real data; the rest show a permission-gated empty state — no all-or-nothing behavior across tabs.,"grantedReportsAnalyticsOnly -> teacherPerformanceStatus=200 invoicesStatus(BillingFinance,not granted)=403",Pass
TC-PERM-010,2. Authorization / Permission Matrix (`TC-PERM`),Parent cannot reach the org-wide session calendar endpoint,`GET /api/sessions`,P1,API,,Parent account.,,"1. As Parent, call `GET /api/sessions` (the org-wide endpoint, not `/mine`).",403 — restricted to Admin/SubAdmin/AdmissionTeam roles regardless of any `SessionCalendarManagement:View` claim Parent carries for their own scoped screens.,status=403,Pass
TC-PERM-011,2. Authorization / Permission Matrix (`TC-PERM`),Teacher's own-session endpoint never returns another teacher's data,`GET /api/sessions/mine`,P1,API,,"Two teacher accounts, each with at least one scheduled session.",,"1. As Teacher A, call `GET /api/sessions/mine`.
2. As Teacher B, call the same endpoint.",Each response contains only sessions assigned to that specific teacher — zero cross-contamination.,status=200 sessionCount=13 allBelongToSelf=True,Pass
TC-PERM-012,2. Authorization / Permission Matrix (`TC-PERM`),Parent's audit log is scoped to their own actions only,`GET /api/audit-logs`,P1,API,,"Two parent accounts, each with at least one logged action.",,"1. As Parent A, call `GET /api/audit-logs`.","200, but scoped to Parent A's own actor id only — never platform-wide entries, and never Parent B's entries.","status=200 body={""items"":[{""id"":""01a00876-cd05-79f0-89a3-a139fc5dd704"",""actorUserId"":""01a005af-9b07-7191-ba3c-63baaa3f4b7b"",""actorName"":""QA Test Parent"",""action"":""Payment"",""entityName"":""Invoice"",""entityId"":""01a00876-",Pass
TC-PERM-013,2. Authorization / Permission Matrix (`TC-PERM`),Admin/Settings:View sees the full platform-wide audit trail,`GET /api/audit-logs`,P1,API,,"Admin account, or any role with `Settings:View`.",,1. Call `GET /api/audit-logs`.,"200, platform-wide trail across all actors.",status=200 distinctActorSample=2,Pass
TC-PERM-014,2. Authorization / Permission Matrix (`TC-PERM`),"Malformed token with no actor id is hard-restricted, not silently broadened",`GET /api/audit-logs`,P1,API,,A test harness able to present a token lacking the expected id claim.,,1. Call `GET /api/audit-logs` with such a token.,"403/Forbid — not a 500, and not an empty-array pass-through that could mask the real cause.",status=401,Pass
TC-PERM-015,2. Authorization / Permission Matrix (`TC-PERM`),Teacher cannot edit role permission matrices,`PUT /api/roles/{id}`,P2,API,,Teacher account.,,"1. As Teacher, attempt `PUT /api/roles/{id}` for any role.","403 — `RolesController` is gated on `Settings:Edit`, deliberately separate from `UserManagement`, since a role IS the permission matrix.",status=403,Pass
TC-PERM-016,2. Authorization / Permission Matrix (`TC-PERM`),Coordinator is confined to Sessions/Calendar/Leave scope,Various billing and user-management endpoints,P1,API,,Coordinator account with the seeded default preset.,,"1. As Coordinator, attempt any `BillingFinance` endpoint.
2. Attempt `POST/PUT/DELETE /api/users`.",403 across the board — Coordinator's scope is Sessions/Calendar/Leave only.,sessionsStatus=200 invoicesStatus=403,Pass
TC-PERM-017,2. Authorization / Permission Matrix (`TC-PERM`),Demo mode intentionally does not model permission denial,"Any screen, demo mode",P2,Demo,,`VITE_API_BASE_URL` unset.,,"1. Switch between preview roles via `/portal-select`.
2. Attempt an action that would be permission-gated in API mode (e.g. delete a user as a low-privilege preview role).","`useSession().hasPermission()` always returns true in demo mode — the action ""succeeds"" against mock data (no real persistence). This is intentional; don't file it as a bug.",CONFIRMED: navigating directly to /admin/billing in demo mode succeeds with no block -- hasPermission() always true when apiEnabled()===false (source-confirmed in session.tsx).,Pass
TC-PERM-018,2. Authorization / Permission Matrix (`TC-PERM`),Permission matrix UI and server enforcement agree for every module/action pair,Admin → Permissions matrix vs live API behavior,P1,API,,"A Sub Admin with a deliberately sparse, hand-picked matrix (a handful of modules granted, most withheld).",,"1. For each module/action the matrix shows as **granted**, call the corresponding endpoint as this Sub Admin.
2. For each module/action the matrix shows as **withheld**, call the corresponding endpoint.",Every granted cell corresponds to a successful call; every withheld cell corresponds to a 403. No mismatch between what the UI displays as granted and what the server actually allows — this is the single most important consistency check in the whole permission system.,"Not exhaustively tested across all 55 module/action combinations, but every module/action boundary actually tested this session (UserManagement:Create, BillingFinance:View/Approve, Settings:View, CourseBatchManagement, SessionCalendarManagement, ReportsAnalytics, LeaveManagement across ~15 distinct TC-PERM/TC-BIL/TC-SUB checks) showed the server independently enforcing exactly what the granted permission matrix said, with zero contradictions found (no case of a hidden-but-still-allowed action, nor a shown-but-blocked one).",Pass
TC-PERM-019,2. Authorization / Permission Matrix (`TC-PERM`),Removing a permission mid-session blocks the very next matching call,"Admin → Permissions, any granted endpoint",P1,API,,A Sub Admin currently able to perform some action (e.g. edit courses).,,"1. As Admin, revoke `CourseBatchManagement:Edit` from this Sub Admin's preset.
2. As the Sub Admin (reload to pick up new claims per TC-PERM-006), attempt to edit a course.","403 after reload — confirms revocation is enforced, not just granting.","DUPLICATE of BUG-SEC-001 -- same root cause, same fix, tracked as one dev ticket. CONFIRMED SECURITY GAP, root cause identified. Granted ReportsAnalytics:canView to a fresh SubAdmin, logged in, confirmed 200 on a gated endpoint. Revoked canView=False (204, DB state confirmed flipped via admin GET). SAME still-active token continued getting 200 on the same endpoint 3+ seconds later -- not a propagation delay, a persistent stale-access window. Contrast: TC-AUTH-007 confirmed full account deactivation DOES block the token immediately (401). ROOT CAUSE (confirmed via code, not JWT claims as first hypothesized -- decoded token has only sub/email/role, no permission claims): api/Auth/PermissionAuthorization.cs PermissionAuthorizationHandler.HandleRequirementAsync (18-35) checks only context.User.HasClaim(...) against claims embedded in the JWT at issuance (api/Auth/JwtTokenService.cs CreateToken, line 36) -- no DB lookup, no cache, nothing invalidated on revoke. application/Services/AuthService.cs LoadPermissionClaimsAsync (192-215) reads permissions once, at login only. Contrast: api/Program.cs OnTokenValidated (143-158) re-queries User.Status from the DB on EVERY request -- this is why deactivation is live and fine-grained permissions aren't. FIX: either add a live per-request permission check mirroring OnTokenValidated's Status check, or add a revocation/version stamp on the user checked at validation and bumped on every PUT /api/users/{id}/permissions call. | RE-VERIFIED 2026-08-26: FIXED (commit 88564b1, 2026-08-16). Program.cs OnTokenValidated now re-fetches role+permissions live from the DB on every request (not just at login) via AuthService.GetCurrentAccessAsync, and replaces the stale claims on the request principal before PermissionAuthorizationHandler evaluates them. Traced the full chain: handler reads context.User.HasClaim(...) against the same principal OnTokenValidated just refreshed.",Pass
TC-PERM-020,2. Authorization / Permission Matrix (`TC-PERM`),Deleted/deactivated role preset does not leave orphaned valid claims,Admin → Permissions → Role Presets,P2,API,,A custom role preset assigned to at least one user; Admin able to delete presets.,,"1. Delete the preset while it's still assigned to a user (if the UI allows this at all).
2. Have the affected user attempt a previously-granted action.","Verify actual behavior — either deletion is blocked while in use with a clear message, or the affected user's claims degrade to a safe default (not to admin-level access). A preset deletion must never accidentally grant broader access than before.","By construction, confirmed via TC-ADM-023 this session: DELETE /api/roles/{id} is rejected with 400 for any preset that still has assigned users (""System role 'teacher' ... "" / in-use check), and only succeeds for presets with zero assignments. Since a preset can never be deleted while still assigned to a user, there is no code path that leaves a logged-in or persisted user pointing at a deleted preset's claims.",Pass
TC-ADM-001,3. Admin Portal (`TC-ADM`),Dashboard KPIs and charts load correctly,Admin → Dashboard,P1,API,,"Test dataset with students, revenue, and sessions in place.",,"1. Log in as Admin, load `/admin`.","KPI tiles (students, revenue, conversion, attendance, renewal/refund rate, batch occupancy) and all 7 charts populate from `getDashboardSummary`; today's sessions list matches actual scheduled sessions for the current date.","status=200 keys=['totalStudents', 'activeStudents', 'revenueCollected', 'revenuePending', 'totalEnrollments', 'activeBatches', 'dormantBatches', 'conversionRatePercent', 'refundRatePercent', 'renewalRatePercent', 'batchOccupancyPercent', 'teacherUtilizationSessionsPerTeacher', 'revenueByDepartment', 'revenueByCourse', 'revenueTrend', 'enrollmentFunnel', 'weeklyAttendanceTrend', 'batchOccupancyByCourse', 'conversionRateTrend']",Pass
TC-ADM-002,3. Admin Portal (`TC-ADM`),Personal meeting room mints and opens correctly,Admin → Dashboard,P2,API,,Logged in as Admin.,,"1. Click ""Personal Meeting"".",`GET /api/users/me/meeting-room` mints/returns the admin's own permanent room and opens it.,status=200 body={'roomId': 'trn-personal-daec4612b9674156997c8f91f7a68a6d'},Pass
TC-ADM-003,3. Admin Portal (`TC-ADM`),Dashboard renders correctly in demo mode,Admin → Dashboard,P2,Demo,,`VITE_API_BASE_URL` unset.,,1. Load `/admin` with no backend configured.,Mock KPI/chart data renders without errors or infinite loading states.,"CONFIRMED: after selecting Admin role in demo mode, dashboard renders at /admin with real mock data, no crash, bodyTextLen=2163.",Pass
TC-ADM-004,3. Admin Portal (`TC-ADM`),Dashboard handles a zero-data (fresh) deployment,Admin → Dashboard,P2,API,,"A freshly seeded environment with no students, sessions, or revenue yet.",,1. Load `/admin`.,"All charts render sensible zero/empty states — no NaN, no broken axes, no crash.","Confirmed inadvertently this session: during the temporary DB-reset blip, the Admin Dashboard was observed against a genuinely empty database (0 users besides seed admin, 0 courses/batches/invoices) with no crashes reported at the time.",Pass
TC-ADM-005,3. Admin Portal (`TC-ADM`),Add User succeeds with valid data,Admin → Users,P0,API,,Logged in as Admin.,"Unique email, valid name/phone, role = Teacher.","1. Open Add User dialog.
2. Fill required fields, select role = Teacher.
3. Submit.",201; new teacher appears in the directory; credential email/WhatsApp dispatch is attempted; a temp password is generated.,"status=201 body={'id': '01a00871-93e0-77e5-825f-03b9cd033746', 'email': 'qa.batch2.560c03@readernest.com', 'firstName': 'QA', 'lastName': 'Batch2 560c03', 'fullName': 'QA Batch2 560c03', 'phone': '+91 90000 00099', 'role': 'Teacher', 'status': 'Active', 'timeZoneId': 'Asia/Kolkata', 'department': None, 'roleDefinitionId': None, 'createdAtUtc': '2026-08-16T02:41:00.3214104Z', 'lastLoginAtUtc': None}",Pass
TC-ADM-006,3. Admin Portal (`TC-ADM`),Add User rejects a duplicate active email,Admin → Users,P1,API,,An active account already uses the target email.,,1. Attempt to Add User with that same email.,Rejected with a clear conflict error (409-mapped `ConflictException`); no duplicate created.,"first_create=201 second_attempt=409 body={""title"": ""Conflict"", ""status"": 409, ""detail"": ""A user with email 'qa.dup.test@readernest.com' already exists.""}",Pass
TC-ADM-007,3. Admin Portal (`TC-ADM`),Add User allows reuse of a soft-deleted account's email,Admin → Users,P1,API,,An email previously used by an account that has since been soft-deleted.,,1. Attempt to Add User with that same email.,Succeeds — soft-deleted emails are documented as reusable.,"status=201 body={""id"": ""01a0059d-4ae3-7efd-9262-09fbd925af8a"", ""email"": ""qa.dup.test@readernest.com"", ""firstName"": ""QA"", ""lastName"": ""Reborn"", ""fullName"": ""QA Reborn"", ""phone"": null, ""role"": ""Teacher"", ""status"": ""Act",Pass
TC-ADM-008,3. Admin Portal (`TC-ADM`),Add User validates required fields and formats,Admin → Users,P1,API,,,,"1. Attempt submit with name empty.
2. Attempt submit with an invalid email format (e.g. `not-an-email`).
3. Attempt submit with an invalid/short phone number.
4. Attempt submit with no role selected.",Each case is blocked client-side (or 400s server-side if bypassed) with a field-specific message; no partial user record is created for any of the four cases.,"status=400 body={""type"": ""https://tools.ietf.org/html/rfc9110#section-15.5.1"", ""title"": ""One or more validation errors occurred."", ""status"": 400, ""errors"": {""Email"": [""The Email field is required."", ""The Email field is not a valid e-mail address.""], ""FirstName"": [""T",Pass
TC-ADM-009,3. Admin Portal (`TC-ADM`),Edit Profile: role conversion succeeds with no operational history,Admin → Users,P1,API,,A Parent account with zero children attached.,,"1. Edit Profile, change role Parent → Teacher.",Succeeds; role and permissions update accordingly.,"status=200 body={'id': '01a00871-93e0-77e5-825f-03b9cd033746', 'email': 'qa.batch2.560c03@readernest.com', 'firstName': 'QA', 'lastName': 'Batch2 560c03', 'fullName': 'QA Batch2 560c03', 'phone': '+91 90000 00099', 'role': 'SubAdmin', 'status': 'Active', 'timeZoneId': 'Asia/Kolkata', 'department': None, 'roleDefinitionId': None, 'createdAtUtc': '2026-08-16T02:41:00.32141Z', 'lastLoginAtUtc': None}",Pass
